trades,wins,losses,win_rate_pct,total_pnl,total_R,avg_R,median_R,expectancy_R,profit_factor,avg_win_usd,avg_loss_usd,payoff_ratio,max_losing_streak,current_losing_streak,max_winning_streak,max_drawdown_R,current_drawdown_R,largest_single_loss_usd,largest_single_win_usd,pct_SL,pct_TP,pct_scheduled_exit,avg_holding_hours,median_holding_hours,strategy,window
2,2.0,0.0,100.0,10.53,0.87,0.435,0.435,0.435,INF,5.26,NOT_AVAILABLE,NOT_AVAILABLE,0.0,0.0,2.0,0.0,0.0,NOT_AVAILABLE,6.27,0.0,50.0,50.0,5.36,5.36,GBPJPY_AMR,entire_history
0,,,,,,,,,,,,,,,,,,,,,,,,,GBPJPY_AMR,pre_demotion
2,2.0,0.0,100.0,10.53,0.87,0.435,0.435,0.435,INF,5.26,NOT_AVAILABLE,NOT_AVAILABLE,0.0,0.0,2.0,0.0,0.0,NOT_AVAILABLE,6.27,0.0,50.0,50.0,5.36,5.36,GBPJPY_AMR,post_demotion
1,1.0,0.0,100.0,4.26,0.35,0.35,0.35,0.35,INF,4.26,NOT_AVAILABLE,NOT_AVAILABLE,0.0,0.0,1.0,0.0,0.0,NOT_AVAILABLE,4.26,0.0,100.0,0.0,4.46,4.46,GBPJPY_AMR,recent_aug9_13
9,5.0,4.0,55.6,-12.51,-1.0,-0.111,0.08,-0.111,0.677,5.24,-9.67,0.54,2.0,0.0,2.0,-2.24,-1.79,-12.75,8.5,33.3,44.4,22.2,5.36,4.53,EURJPY_AMR,entire_history
5,2.0,3.0,40.0,-15.46,-1.25,-0.25,-0.57,-0.25,0.521,8.42,-10.77,0.78,2.0,2.0,2.0,-2.04,-2.04,-12.75,8.5,40.0,40.0,20.0,6.34,6.28,EURJPY_AMR,pre_demotion
4,3.0,1.0,75.0,2.95,0.25,0.062,0.205,0.062,1.462,3.11,-6.39,0.49,1.0,0.0,2.0,-0.53,-0.08,-6.39,4.4,25.0,50.0,25.0,4.13,4.14,EURJPY_AMR,post_demotion
3,2.0,1.0,66.7,-1.07,-0.08,-0.027,0.08,-0.027,0.833,2.66,-6.39,0.42,1.0,0.0,2.0,0.0,0.0,-6.39,4.4,33.3,33.3,33.3,4.16,4.25,EURJPY_AMR,recent_aug9_13
9,2.0,7.0,22.2,-37.93,-3.12,-0.347,-0.43,-0.347,0.195,4.61,-6.73,0.68,6.0,6.0,2.0,-2.84,-2.84,-12.72,7.96,55.6,11.1,33.3,5.93,6.41,AUDJPY_AMR,entire_history
4,2.0,2.0,50.0,-9.99,-0.81,-0.202,-0.215,-0.202,0.48,4.61,-9.6,0.48,1.0,1.0,2.0,-0.53,-0.53,-12.72,7.96,25.0,25.0,50.0,5.2,5.19,AUDJPY_AMR,pre_demotion
