metric,value,interpretation
Total inventory rows (screen + confirmatory),70,"60 exploratory calendar/drift screen cells (Phase30) + 10 confirmatory preregistered hypotheses (Phase33 x2 / Phase35 x5 / AUDUSD Monday LONG x1 / Phase38 x2)"
Raw confirmatory hypothesis count,10,"Each individually preregistered before backtesting, per the ledger's preregistered field"
Estimated distinct research-concept count (by return driver),8,"volatility-state-change breakout (2 variants: XAUUSD/AUDUSD) and trend/momentum continuation (2 variants: USDCAD H4-momentum/USDCAD MTF-trend) each represent 1 underlying return driver tested twice; the remaining 6 concepts (calendar drift, NY range breakout, NY momentum, overlap continuation, cross-sectional ranking, session-transition breakout) are each tested exactly once"
Exploratory (non-confirmatory) tests,60,"Phase30's calendar/drift screen -- day-of-week x direction x instrument sweep, explicitly labeled exploratory in the source ledger, not used for confirmatory acceptance of any individual cell"
Preregistered confirmatory tests,10,"100% of confirmatory hypotheses were preregistered before backtesting (verified via git commit history in each phase's own preregistration doc)"
Post-result methodology amendments,1,"Phase38 H2 entry-price operationalization fix, made BEFORE any result existed under the amended rule -- disclosed, not a silent edit (reports/phase38_preregistration.md Amendment 1)"
Abandoned hypotheses,0,"No hypothesis was started and abandoned without a recorded classification"
Rescued hypotheses,0,"No rejected hypothesis was later re-parameterized and re-tested to flip its classification"
Repeated instruments (appearing in >=2 confirmatory hypotheses),USDCAD (3x): H1 NY-ORB / Phase33 momentum / H4 MTF-trend; AUDUSD (3x): H2 NY-momentum / H5 ATR-vol-expansion / Monday-LONG,"USDCAD and AUDUSD each anchor 3 of the 10 confirmatory tests -- a real concentration, though each test used a different mechanism"
Repeated mechanisms (appearing in >=2 confirmatory hypotheses),volatility-expansion (2) and trend/momentum-continuation (2),"see phase39_structural_duplication.csv -- these are the two return-driver groups with genuine near-duplication"
Interpretation of the 11-rejection result,MODERATE EVIDENCE against the SPECIFIC IMPLEMENTATIONS TESTED -- NOT strong evidence against FX-technical trading in general,"10 confirmatory hypotheses spanning 8 distinct return drivers, 4 sessions, and 7+ instruments all failing Gate1-or-later is real, structured evidence of a pattern -- but n=8-10 concepts is not enough to claim 'FX technical trading has no edge' as a general proposition. It IS enough to say the specific implementations, on this data/cost model/instrument set, did not clear the bar."
Distinction maintained,"'tested FX implementations failed' (TRUE, supported)",vs. "'FX technical trading has no edge' (NOT SUPPORTED -- overclaim; untested implementations, other instruments, other timeframes, and other data sources remain untested)"
